id,label
010-094.22_pic0,_0
052-302.06_pic2,_0
008-035.47_pic5,_1
073-926.08_pic3,_0
008-055.29_pic5,_1
011-221.07_pic1,_1
026-107.30_pic5,_0
052-281.04_pic2,_0
026-122.15_pic0,_0
008-026.07_pic0,_0
045-730.11_pic4,_0
008-012.10_pic0,_1
010-184.12_pic3,_0
052-264.26_pic1,_0
026-121.25_pic2,_0
052-295.03_pic0,_0
073-926.39_pic5,_0
011-075.25_pic4,_1
025-079.07_pic2,_0
011-240.23_pic2,_0
073-690.50_pic4,_0
026-210.01_pic5,_1
011-243.11_pic1,_2
010-187.12_pic2,_0
373-535.16_pic0,_0
052-326.07_pic0,_0
027-170.04_pic1,_0
052-296.11_pic1,_2
007-079.02_pic3,_1
073-934.18_pic2,_1
060-292.01_pic5,_0
010-088.03_pic0,_0
026-120.36_pic3,_0
002-018.13_pic0,_0
052-259.18_pic0,_0
008-018.28_pic5,_0
052-280.20_pic2,_0
052-274.13_pic0,_0
008-077.18_pic5,_0
052-322.05_pic0,_0
026-209.02_pic4,_0
011-199.11_pic0,_0
073-926.14_pic2,_0
010-184.29_pic5,_0
045-511.30_pic1,_0
008-002.17_pic5,_0
007-005.08_pic2,_1
026-189.23_pic0,_0
008-027.07_pic5,_0
073-948.16_pic2,_1
026-172.55_pic3,_0
010-081.08_pic0,_1
010-078.21_pic5,_0
060-277.21_pic0,_0
002-021.35_pic2,_1
073-938.12_pic4,_1
026-175.14_pic5,_0
011-196.02_pic1,_0
010-089.17_pic0,_0
008-003.07_pic0,_0
010-097.31_pic1,_0
052-260.03_pic0,_0
001-071.01_pic1,_0
373-095.15_pic0,_0
052-323.09_pic0,_0
026-173.30_pic1,_2
007-242.15_pic0,_0
045-157.07_pic2,_0
061-530.35_pic5,_0
010-025.15_pic5,_0
008-080.16_pic1,_0
026-119.14_pic5,_0
008-019.13_pic4,_0
045-506.42_pic2,_0
002-040.14_pic4,_0
073-947.12_pic1,_0
011-242.25_pic5,_0
008-082.11_pic4,_1
008-031.39_pic0,_0
373-555.12_pic3,_2
073-879.04_pic4,_0
026-214.35_pic5,_1
052-303.23_pic0,_0
011-198.24_pic5,_1
026-121.03_pic5,_1
010-022.42_pic5,_0
045-538.02_pic5,_1
008-079.37_pic4,_0
008-034.29_pic5,_0
025-057.18_pic1,_0
052-314.16_pic3,_0
007-041.13_pic5,_0
026-172.42_pic4,_0
008-017.56_pic0,_0
008-082.37_pic4,_0
008-027.13_pic5,_0
011-193.29_pic1,_0
011-227.01_pic0,_0
008-077.30_pic2,_0
073-938.07_pic4,_0
373-535.15_pic2,_0
073-835.07_pic0,_0
060-176.02_pic0,_0
060-280.21_pic3,_0
001-103.19_pic2,_0
007-003.27_pic4,_0
026-241.27_pic0,_0
010-032.17_pic5,_0
011-243.26_pic3,_0
052-265.08_pic5,_0
373-093.02_pic5,_0
010-033.19_pic1,_0
008-083.40_pic0,_0
026-241.37_pic0,_1
010-093.37_pic1,_1
027-061.05_pic1,_0
010-094.14_pic2,_0
026-209.16_pic4,_0
011-227.28_pic4,_0
373-608.10_pic2,_1
011-149.11_pic1,_0
011-229.07_pic0,_0
373-102.23_pic4,_0
010-033.15_pic3,_0
010-075.03_pic0,_0
008-079.36_pic4,_0
026-172.60_pic5,_0
010-022.18_pic2,_0
026-210.08_pic4,_0
026-111.54_pic0,_1
008-013.17_pic5,_0
026-172.16_pic0,_0
008-004.04_pic1,_0
073-835.17_pic4,_0
026-188.11_pic2,_1
007-032.36_pic5,_0
026-179.22_pic0,_0
008-042.19_pic0,_0
373-092.02_pic4,_0
027-143.06_pic4,_0
373-103.50_pic0,_0
026-127.10_pic0,_0
060-289.14_pic5,_0
073-946.09_pic0,_0
045-176.09_pic0,_0
026-130.14_pic0,_0
073-935.20_pic2,_1
008-046.15_pic0,_0
010-088.10_pic3,_0
073-926.29_pic0,_0
073-939.05_pic5,_0
026-177.08_pic3,_0
011-237.16_pic3,_0
011-229.19_pic5,_0
073-944.07_pic5,_0
026-101.15_pic3,_0
026-121.40_pic2,_0
373-103.01_pic4,_0
073-925.07_pic2,_0
026-189.01_pic1,_0
026-110.26_pic0,_1
026-094.05_pic1,_0
073-933.19_pic1,_2
026-130.22_pic0,_0
008-015.20_pic2,_0
008-084.49_pic3,_0
373-542.09_pic2,_0
008-083.33_pic0,_0
052-306.26_pic3,_0
011-036.12_pic0,_0
010-088.08_pic5,_0
010-095.16_pic0,_0
026-173.34_pic1,_0
008-017.50_pic0,_0
010-089.22_pic0,_0
061-527.12_pic4,_1
010-076.13_pic3,_0
007-043.14_pic2,_1
010-100.24_pic0,_1
026-207.26_pic0,_0
052-263.18_pic3,_0
008-044.03_pic4,_0
026-189.09_pic0,_0
011-084.08_pic3,_0
008-082.26_pic0,_0
073-876.13_pic2,_0
001-095.02_pic0,_1
045-146.03_pic1,_0
052-311.15_pic1,_0
001-072.01_pic2,_1
011-144.05_pic0,_1
011-221.08_pic2,_1
002-032.06_pic0,_0
060-190.06_pic2,_0
052-325.07_pic2,_0
052-311.17_pic5,_0
025-075.14_pic3,_0
073-690.50_pic2,_0
011-226.07_pic2,_1
002-012.07_pic4,_0
027-097.26_pic5,_0
007-032.06_pic2,_2
160-327.03_pic5,_2
073-926.19_pic0,_0
010-034.04_pic2,_0
026-100.10_pic1,_0
011-147.20_pic3,_0
008-045.15_pic2,_0
052-263.17_pic0,_0
007-033.11_pic1,_0
026-124.20_pic2,_1
027-145.21_pic3,_0
073-921.26_pic3,_0
027-145.27_pic4,_0
026-120.25_pic3,_0
026-101.09_pic0,_0
073-876.26_pic2,_0
011-243.29_pic4,_0
010-095.03_pic4,_1
007-003.27_pic2,_0
026-188.11_pic5,_1
052-314.27_pic3,_0
052-322.16_pic0,_0
008-008.07_pic3,_0
052-303.07_pic0,_1
373-542.05_pic0,_0
010-005.21_pic0,_0
001-102.22_pic0,_0
045-540.22_pic2,_0
052-284.04_pic4,_0
026-173.50_pic0,_0
073-834.35_pic0,_0
008-082.15_pic3,_0
008-084.33_pic4,_0
025-074.19_pic0,_1
008-011.20_pic4,_0
045-534.22_pic4,_1
373-532.14_pic0,_0
010-091.33_pic0,_1
008-043.20_pic3,_0
010-085.04_pic3,_0
373-101.21_pic0,_0
026-180.15_pic4,_0
026-113.27_pic0,_0
061-529.35_pic5,_0
073-932.02_pic3,_0
045-508.34_pic0,_0
052-286.13_pic0,_0
045-728.22_pic3,_0
011-080.12_pic5,_0
052-384.23_pic0,_0
060-291.21_pic0,_0
001-079.01_pic5,_2
026-095.40_pic5,_1
011-243.04_pic2,_1
011-196.06_pic0,_0
026-107.16_pic0,_0
026-207.15_pic3,_0
010-187.24_pic4,_0
061-518.17_pic0,_0
073-923.07_pic0,_0
045-512.51_pic2,_0
010-046.03_pic2,_0
010-007.20_pic1,_0
060-173.31_pic0,_0
073-945.09_pic0,_0
073-932.15_pic1,_2
008-084.32_pic4,_0
073-926.19_pic3,_0
052-262.23_pic4,_0
010-091.02_pic4,_0
011-074.04_pic4,_0
026-215.06_pic4,_0
073-876.29_pic0,_0
073-920.37_pic5,_0
026-214.38_pic1,_0
045-175.10_pic0,_0
008-018.38_pic0,_0
026-113.45_pic3,_0
073-949.01_pic3,_0
045-539.22_pic5,_1
073-945.19_pic0,_0
002-012.24_pic4,_1
026-113.04_pic5,_0
026-120.17_pic1,_1
052-286.08_pic1,_0
010-048.10_pic1,_1
010-100.17_pic0,_0
010-048.23_pic5,_0
045-161.19_pic0,_0
026-212.30_pic2,_0
026-206.11_pic2,_0
060-191.33_pic0,_0
026-095.30_pic3,_0
073-947.26_pic1,_0
026-094.33_pic2,_0
008-084.26_pic1,_0
010-034.17_pic0,_0
008-034.28_pic5,_0
026-095.16_pic5,_0
010-044.26_pic3,_0
373-554.39_pic0,_0
045-512.20_pic5,_1
026-206.17_pic5,_0
011-243.18_pic4,_1
011-229.18_pic0,_0
052-314.29_pic2,_0
026-114.38_pic3,_1
026-120.43_pic3,_1
026-171.44_pic0,_0
025-216.07_pic0,_1
373-554.51_pic5,_2
052-273.04_pic1,_0
010-184.31_pic2,_1
008-044.18_pic0,_1
008-004.03_pic2,_1
026-109.01_pic5,_2
010-055.10_pic0,_1
010-002.24_pic2,_0
002-035.20_pic0,_0
010-059.07_pic1,_0
010-085.08_pic5,_0
010-043.09_pic3,_0
010-050.18_pic2,_0
008-045.27_pic2,_0
025-079.01_pic0,_0
027-150.08_pic5,_0
373-095.03_pic4,_0
045-170.22_pic4,_0
002-047.06_pic0,_2
073-936.17_pic1,_0
045-537.03_pic2,_0
002-047.08_pic3,_0
052-384.06_pic2,_0
045-506.54_pic2,_0
010-066.16_pic1,_0
373-530.23_pic0,_0
045-515.46_pic5,_0
008-021.38_pic5,_1
027-059.06_pic3,_0
052-300.21_pic2,_0
010-002.16_pic4,_0
008-080.16_pic4,_0
007-265.07_pic4,_0
008-084.06_pic4,_0
007-263.02_pic1,_2
010-031.16_pic2,_0
073-945.16_pic3,_0
052-283.25_pic3,_0
073-876.21_pic0,_0
010-085.08_pic2,_0
025-077.11_pic5,_2
027-096.06_pic0,_0
073-870.11_pic3,_0
373-530.10_pic1,_0
010-060.31_pic1,_0
073-935.16_pic1,_1
008-083.24_pic1,_2
073-934.30_pic0,_0
060-280.22_pic2,_0
373-531.34_pic3,_0
010-034.08_pic1,_1
052-312.07_pic2,_0
026-178.24_pic3,_0
008-082.20_pic1,_0
008-024.38_pic4,_0
052-262.31_pic0,_0
060-174.28_pic1,_0
026-112.59_pic2,_1
026-213.03_pic3,_0
010-043.09_pic0,_0
027-101.12_pic3,_0
008-140.05_pic5,_0
060-296.17_pic4,_0
045-174.13_pic4,_0
025-077.03_pic2,_1
011-240.07_pic0,_2
010-100.08_pic3,_0
011-243.25_pic4,_0
008-055.06_pic3,_0
011-084.02_pic4,_0
007-043.33_pic3,_0
027-141.07_pic3,_0
027-059.07_pic5,_0
008-044.32_pic5,_0
007-077.11_pic4,_0
010-041.10_pic5,_0
008-012.02_pic0,_1
007-298.10_pic1,_0
007-242.15_pic5,_0
010-049.11_pic3,_0
008-079.11_pic1,_0
026-127.02_pic0,_0
073-939.02_pic0,_1
045-162.03_pic0,_0
026-185.28_pic2,_0
052-276.28_pic0,_0
045-546.04_pic2,_1
045-160.19_pic0,_0
373-103.06_pic4,_0
026-209.20_pic0,_0
008-077.35_pic0,_0
007-263.02_pic2,_2
010-078.24_pic4,_0
010-056.16_pic0,_0
027-142.31_pic0,_0
011-243.01_pic1,_0
073-947.12_pic0,_0
026-179.11_pic0,_0
373-543.24_pic0,_0
011-150.07_pic1,_0
073-938.10_pic4,_1
010-023.18_pic2,_0
060-173.11_pic4,_0
008-035.35_pic0,_0
373-099.11_pic0,_0
073-938.23_pic1,_2
027-179.10_pic1,_0
008-003.03_pic3,_0
073-935.17_pic2,_2
011-143.16_pic3,_0
045-145.04_pic0,_0
073-735.09_pic4,_0
011-229.08_pic5,_0
011-243.05_pic4,_0
010-005.27_pic2,_0
010-090.01_pic1,_1
045-177.13_pic5,_0
052-288.05_pic2,_0
026-211.21_pic2,_0
373-532.01_pic4,_0
073-916.11_pic0,_0
045-729.13_pic0,_0
027-143.17_pic2,_0
026-113.33_pic3,_0
011-229.19_pic1,_0
008-077.36_pic0,_0
011-220.15_pic4,_0
026-173.04_pic0,_0
052-309.11_pic0,_0
073-945.13_pic4,_0
011-221.09_pic3,_1
045-538.24_pic0,_0
045-150.09_pic2,_0
073-833.09_pic3,_0
026-104.30_pic0,_0
026-206.04_pic3,_0
010-032.14_pic4,_0
026-131.09_pic2,_0
026-183.14_pic5,_0
060-175.35_pic2,_0
073-936.21_pic4,_1
052-275.17_pic2,_0
373-545.26_pic3,_2
045-515.14_pic0,_1
045-517.09_pic5,_0
008-082.37_pic1,_0
052-307.23_pic2,_0
010-055.19_pic5,_1
026-124.04_pic4,_0
011-242.25_pic0,_0
002-038.05_pic4,_2
060-175.35_pic0,_0
373-531.40_pic0,_0
026-118.18_pic2,_1
045-508.09_pic0,_0
073-877.17_pic2,_0
052-272.04_pic3,_1
045-161.12_pic3,_0
073-876.43_pic0,_0
026-178.20_pic5,_0
010-100.05_pic1,_0
073-939.05_pic2,_0
002-012.06_pic4,_1
010-064.05_pic4,_0
060-192.24_pic2,_0
008-085.33_pic0,_0
026-212.26_pic4,_0
073-933.14_pic3,_1
008-031.45_pic2,_0
025-077.16_pic0,_0
073-943.10_pic2,_0
026-094.45_pic1,_0
061-529.39_pic5,_0
010-088.24_pic2,_2
373-551.14_pic0,_0
073-939.18_pic5,_0
010-004.14_pic2,_1
026-133.01_pic5,_0
045-147.28_pic2,_0
026-120.25_pic1,_0
001-096.02_pic2,_0
010-006.22_pic2,_0
373-544.03_pic1,_0
010-031.13_pic0,_0
026-174.05_pic0,_0
007-077.16_pic2,_0
011-081.09_pic4,_1
052-274.03_pic0,_0
010-064.32_pic0,_0
373-545.19_pic3,_0
373-545.01_pic0,_2
010-019.18_pic1,_0
045-539.14_pic4,_0
052-259.10_pic1,_0
373-543.41_pic0,_0
026-174.49_pic0,_0
008-083.21_pic0,_0
045-728.39_pic5,_0
008-080.40_pic4,_0
073-870.06_pic2,_0
373-551.11_pic4,_0
010-022.02_pic2,_0
045-723.21_pic5,_0
027-020.13_pic5,_1
025-054.15_pic3,_0
011-147.24_pic2,_1
073-926.13_pic2,_0
010-018.02_pic3,_0
002-034.05_pic4,_2
011-073.07_pic4,_0
026-111.53_pic0,_0
073-914.22_pic2,_0
008-011.03_pic4,_0
073-834.33_pic5,_1
052-262.17_pic0,_1
026-111.11_pic2,_0
027-145.21_pic5,_0
010-074.19_pic3,_0
026-123.18_pic4,_0
026-184.18_pic1,_1
026-189.08_pic4,_0
010-096.09_pic0,_0
373-094.46_pic0,_1
373-100.25_pic0,_0
010-052.22_pic5,_0
073-871.01_pic3,_1
073-933.13_pic0,_0
011-240.24_pic0,_1
026-172.07_pic0,_0
026-176.20_pic2,_0
008-010.17_pic4,_0
011-073.08_pic0,_0
008-077.33_pic3,_2
010-050.06_pic5,_0
060-196.22_pic4,_0
027-145.02_pic5,_0
026-171.17_pic2,_0
002-012.17_pic1,_0
160-895.08_pic2,_1
010-069.17_pic4,_0
060-175.05_pic2,_0
007-189.01_pic0,_0
052-260.04_pic2,_0
002-039.12_pic0,_1
026-122.44_pic0,_0
045-171.11_pic3,_0
045-534.18_pic0,_0
052-326.08_pic2,_0
010-030.22_pic3,_0
008-080.04_pic1,_0
008-006.01_pic0,_0
373-545.17_pic2,_0
010-031.08_pic4,_0
073-873.04_pic0,_0
052-273.06_pic0,_1
373-531.30_pic0,_0
373-099.16_pic2,_0
008-079.22_pic0,_0
073-874.01_pic3,_0
002-019.09_pic4,_0
007-041.10_pic5,_1
045-512.51_pic1,_0
011-148.03_pic5,_2
010-074.21_pic0,_1
002-040.22_pic1,_0
052-283.19_pic0,_0
026-210.38_pic5,_0
011-081.11_pic1,_0
025-052.14_pic2,_0
027-142.23_pic0,_0
001-081.32_pic2,_1
060-196.16_pic4,_0
027-144.11_pic2,_0
010-023.14_pic0,_0
027-098.05_pic0,_0
002-052.04_pic0,_0
002-015.09_pic2,_1
026-184.22_pic3,_0
011-242.04_pic3,_2
026-206.14_pic5,_0
011-078.27_pic1,_0
045-533.27_pic4,_1
002-012.13_pic3,_0
010-055.08_pic0,_0
026-206.38_pic2,_0
010-024.17_pic1,_0
010-048.06_pic5,_0
008-077.45_pic4,_0
008-078.53_pic5,_0
010-070.04_pic3,_1
026-206.01_pic0,_0
073-875.02_pic3,_1
073-735.14_pic0,_0
010-070.13_pic4,_1
008-055.19_pic5,_1
011-145.17_pic2,_1
373-554.48_pic0,_0
373-096.15_pic4,_1
073-920.26_pic0,_0
026-214.42_pic0,_1
010-077.24_pic0,_0
026-211.32_pic0,_2
026-212.33_pic3,_1
001-071.12_pic1,_2
073-879.10_pic4,_0
073-940.01_pic3,_0
026-121.23_pic2,_0
027-098.26_pic1,_0
008-081.18_pic0,_0
008-043.12_pic5,_1
060-196.21_pic5,_0
010-005.32_pic0,_0
073-920.34_pic2,_0
010-069.16_pic0,_1
010-089.17_pic4,_0
073-927.34_pic3,_0
011-220.15_pic0,_0
026-101.03_pic0,_0
008-041.18_pic4,_0
026-094.25_pic3,_0
008-046.30_pic1,_0
010-090.04_pic1,_0
011-231.14_pic5,_0
008-025.12_pic4,_0
008-009.37_pic5,_1
008-085.04_pic0,_1
052-302.15_pic2,_1
073-879.11_pic2,_0
010-016.25_pic1,_1
011-243.23_pic5,_1
010-023.18_pic1,_0
373-543.29_pic0,_0
052-294.23_pic0,_0
010-087.09_pic1,_1
052-294.25_pic1,_0
010-039.25_pic1,_0
011-243.30_pic5,_0
001-075.07_pic0,_1
026-184.01_pic2,_0
008-142.01_pic2,_0
008-139.50_pic2,_0
073-945.01_pic3,_1
061-527.05_pic4,_2
045-515.05_pic2,_0
052-376.02_pic0,_0
027-097.01_pic2,_0
025-216.08_pic2,_0
061-528.07_pic3,_0
373-103.08_pic4,_0
026-177.52_pic0,_0
007-043.30_pic3,_0
008-078.01_pic5,_1
010-074.32_pic5,_0
052-280.01_pic1,_0
052-376.05_pic0,_0
373-098.15_pic2,_0
008-082.20_pic0,_0
052-314.25_pic0,_0
373-095.07_pic1,_0
008-009.08_pic0,_0
027-100.18_pic4,_0
026-119.30_pic3,_0
010-079.05_pic0,_0
073-934.10_pic2,_2
052-264.42_pic2,_0
052-302.14_pic1,_0
010-090.03_pic4,_0
008-085.35_pic2,_0
007-242.02_pic4,_1
008-077.42_pic0,_0
045-150.41_pic5,_0
011-239.02_pic3,_1
007-003.13_pic5,_0
045-729.11_pic2,_0
010-089.20_pic4,_0
008-039.18_pic2,_0
010-004.11_pic2,_0
010-089.06_pic3,_0
008-079.07_pic2,_0
052-376.01_pic0,_0
052-310.07_pic0,_0
073-877.02_pic0,_0
002-030.25_pic2,_0
010-061.19_pic2,_0
008-055.05_pic0,_1
027-169.02_pic2,_0
001-082.03_pic5,_0
002-019.15_pic4,_0
010-030.24_pic1,_0
060-297.02_pic0,_0
073-690.05_pic0,_0
008-078.47_pic0,_0
007-189.16_pic0,_0
026-181.01_pic2,_0
073-946.11_pic2,_0
010-043.28_pic5,_0
073-927.41_pic2,_0
008-084.39_pic4,_0
026-176.32_pic2,_0
025-052.11_pic0,_0
045-729.19_pic5,_0
060-173.15_pic4,_0
026-208.04_pic0,_0
010-004.11_pic4,_0
026-135.02_pic3,_0
045-508.20_pic5,_0
045-170.06_pic4,_1
008-085.41_pic5,_0
026-102.04_pic0,_0
010-024.26_pic5,_0
073-934.09_pic1,_2
001-072.04_pic1,_1
008-080.18_pic4,_0
027-101.06_pic3,_1
052-302.27_pic1,_0
073-932.17_pic1,_1
061-532.04_pic3,_0
011-074.03_pic2,_0
026-206.21_pic1,_0
011-221.22_pic1,_1
026-110.31_pic5,_0
025-074.03_pic1,_0
045-534.30_pic4,_0
045-538.26_pic1,_0
011-074.06_pic0,_1
045-730.17_pic2,_0
373-098.24_pic0,_0
060-279.01_pic4,_0
026-107.39_pic2,_0
073-736.36_pic4,_0
073-938.03_pic4,_0
011-223.18_pic0,_1
060-288.18_pic4,_0
373-533.01_pic4,_0
010-047.08_pic1,_0
026-173.25_pic0,_0
060-191.17_pic4,_0
073-872.03_pic3,_0
045-516.10_pic0,_1
010-065.24_pic0,_1
052-262.01_pic4,_0
052-301.26_pic3,_0
027-141.07_pic1,_0
052-322.19_pic2,_0
010-060.32_pic0,_0
073-870.17_pic0,_0
060-190.05_pic5,_0
060-190.13_pic3,_0
025-215.38_pic1,_2
026-215.23_pic5,_0
026-098.26_pic0,_0
026-172.23_pic4,_0
307-129.20_pic0,_0
010-043.25_pic3,_0
010-080.08_pic1,_0
026-212.31_pic5,_0
011-141.07_pic0,_0
010-093.33_pic0,_0
052-364.53_pic5,_0
026-175.59_pic0,_0
061-529.30_pic1,_0
010-088.17_pic5,_1
026-176.25_pic0,_0
008-080.10_pic5,_0
002-021.16_pic0,_1
045-157.07_pic1,_0
045-170.04_pic2,_1
045-167.23_pic1,_0
052-306.21_pic2,_0
073-735.18_pic2,_0
073-939.07_pic4,_1
010-094.36_pic4,_1
026-172.36_pic1,_0
010-080.05_pic2,_0
060-278.11_pic0,_0
060-277.01_pic3,_0
025-054.16_pic1,_0
010-006.01_pic2,_1
002-030.20_pic1,_1
073-946.26_pic5,_0
026-131.10_pic0,_1
052-384.05_pic2,_0
073-936.06_pic1,_1
045-539.47_pic5,_0
008-141.16_pic0,_0
011-074.12_pic0,_0
073-947.04_pic3,_1
025-053.04_pic0,_0
073-917.16_pic5,_0
008-013.24_pic0,_0
025-077.06_pic2,_1
052-306.19_pic2,_1
011-229.01_pic1,_0
010-020.17_pic4,_0
373-531.08_pic1,_0
008-085.51_pic1,_0
011-237.20_pic3,_0
010-059.04_pic3,_0
045-147.03_pic4,_0
026-178.34_pic0,_1
026-127.15_pic0,_2
052-307.14_pic0,_0
026-187.03_pic2,_0
008-079.24_pic3,_0
027-145.19_pic2,_1
052-280.04_pic0,_0
010-039.02_pic4,_0
010-089.24_pic2,_0
008-139.34_pic0,_0
007-189.15_pic0,_0
002-013.01_pic0,_0
073-920.18_pic0,_0
025-077.10_pic1,_2
010-059.03_pic2,_0
010-056.16_pic1,_0
026-184.25_pic0,_0
045-728.19_pic2,_0
026-172.56_pic3,_0
008-079.03_pic5,_0
008-078.48_pic1,_0
073-948.16_pic3,_1
007-032.40_pic1,_0
045-150.39_pic5,_0
026-215.16_pic5,_0
045-730.07_pic5,_0
008-043.02_pic5,_1
026-177.02_pic0,_0
010-097.12_pic5,_0
073-873.10_pic2,_0
002-046.01_pic3,_0
001-070.04_pic4,_0
008-031.14_pic5,_1
011-240.09_pic3,_0
026-174.08_pic5,_0
010-006.21_pic3,_0
010-079.05_pic5,_0
060-293.05_pic0,_0
010-090.07_pic5,_0
373-531.50_pic3,_0
010-004.16_pic1,_1
060-297.11_pic0,_0
027-064.07_pic3,_0
026-208.08_pic0,_0
011-199.05_pic0,_0
026-187.06_pic0,_0
052-313.23_pic2,_0
026-209.33_pic5,_0
060-298.13_pic2,_0
373-095.14_pic0,_1
010-076.10_pic4,_0
008-081.03_pic0,_0
010-018.16_pic2,_0
061-523.27_pic0,_0
008-141.18_pic5,_0
026-180.04_pic2,_1
026-109.43_pic3,_0
008-085.46_pic2,_0
073-926.06_pic3,_0
026-120.18_pic4,_0
026-179.16_pic2,_0
073-938.19_pic2,_0
011-150.16_pic3,_0
011-199.09_pic0,_0
373-545.25_pic1,_0
008-045.17_pic0,_1
025-052.23_pic5,_1
026-175.09_pic5,_0
045-518.20_pic5,_0
373-101.16_pic2,_0
052-286.03_pic0,_0
001-071.11_pic4,_0
008-035.40_pic4,_0
025-055.09_pic0,_0
073-942.02_pic1,_0
010-044.10_pic5,_0
160-368.01_pic0,_0
052-289.06_pic2,_0
060-175.02_pic0,_0
010-077.14_pic5,_0
011-150.14_pic5,_0
060-174.02_pic0,_0
008-010.11_pic0,_0
008-017.57_pic4,_0
011-193.23_pic0,_0
011-075.06_pic2,_0
060-291.13_pic0,_1
373-097.12_pic3,_0
373-531.47_pic0,_0
052-295.15_pic3,_0
373-096.03_pic0,_0
026-241.01_pic3,_0
027-150.16_pic5,_0
011-141.09_pic3,_0
052-393.63_pic3,_0
026-209.36_pic0,_0
045-515.41_pic0,_0
026-242.51_pic3,_0
052-262.04_pic2,_0
010-032.14_pic3,_0
073-915.01_pic1,_0
052-262.26_pic1,_0
026-182.20_pic1,_0
073-920.30_pic0,_0
026-102.13_pic3,_0
045-163.09_pic1,_0
026-096.05_pic1,_1
027-144.09_pic1,_1
010-100.11_pic0,_0
011-074.02_pic5,_1
073-833.22_pic4,_0
008-001.17_pic4,_1
025-052.21_pic0,_0
373-555.20_pic3,_0
011-148.10_pic0,_0
373-102.24_pic0,_0
025-216.06_pic2,_0
002-048.01_pic0,_0
008-077.49_pic2,_0
073-948.07_pic4,_0
026-095.30_pic4,_0
008-015.09_pic2,_0
011-222.17_pic0,_0
027-100.18_pic5,_0
160-327.07-1_pic2,_0
373-723.39_pic2,_0
026-178.53_pic2,_0
052-304.11_pic0,_0
008-084.25_pic5,_0
001-098.17_pic1,_0
010-069.18_pic2,_0
026-135.06_pic2,_0
073-936.28_pic0,_2
026-120.23_pic0,_1
008-084.11_pic2,_0
073-921.15_pic3,_0
010-065.11_pic1,_0
010-048.16_pic2,_0
008-030.18_pic5,_0
026-172.03_pic0,_0
073-934.14_pic4,_0
010-042.02_pic1,_0
052-278.17_pic1,_0
052-308.04_pic0,_0
010-066.12_pic4,_0
060-196.02_pic2,_1
073-934.04_pic3,_0
008-084.35_pic0,_0
011-238.08_pic3,_1
073-735.02_pic2,_0
373-532.12_pic0,_0
001-077.19_pic2,_1
045-538.15_pic2,_0
008-039.11_pic5,_1
010-046.03_pic0,_0
052-260.06_pic2,_0
052-288.03_pic5,_0
052-264.38_pic2,_1
045-539.40_pic2,_0
160-327.02_pic2,_0
026-126.06_pic0,_0
008-034.17_pic0,_0
010-095.17_pic0,_1
011-226.07_pic0,_1
010-002.02_pic3,_0
011-073.07_pic0,_0
011-228.11_pic5,_1
010-033.09_pic4,_0
025-054.07_pic3,_0
008-084.26_pic0,_0
027-170.10_pic3,_0
011-147.20_pic0,_0
010-056.09_pic1,_0
026-119.06_pic5,_0
026-095.10_pic0,_0
027-062.09_pic0,_0
008-077.01_pic0,_0
373-103.32_pic2,_0
025-053.03_pic4,_1
027-142.21_pic5,_0
373-099.16_pic0,_0
011-242.26_pic3,_0
052-300.20_pic2,_0
010-089.01_pic0,_0
026-095.29_pic1,_0
008-077.49_pic5,_0
373-554.29_pic0,_0
026-176.51_pic0,_0
002-030.01_pic1,_1
373-533.07_pic3,_0
073-927.39_pic2,_0
052-362.23_pic3,_0
010-004.14_pic5,_1
008-027.08_pic5,_0
010-086.10_pic5,_2
045-511.14_pic0,_1
373-724.33_pic0,_0
026-206.18_pic4,_0
373-544.01_pic0,_0
060-173.38_pic3,_0
011-080.13_pic4,_1
045-539.07_pic5,_0
026-104.17_pic0,_0
026-206.10_pic3,_2
045-512.20_pic1,_1
011-078.16_pic5,_0
026-102.18_pic0,_0
010-074.02_pic3,_0
025-053.09_pic1,_0
052-364.64_pic2,_0
073-943.26_pic2,_0
052-264.57_pic0,_0
008-009.16_pic0,_0
011-222.10_pic2,_1
008-024.41_pic5,_1
026-136.25_pic1,_0
010-089.19_pic5,_0
060-174.35_pic3,_0
010-076.08_pic0,_0
073-925.13_pic0,_0
008-078.36_pic2,_0
373-554.16_pic2,_2
026-208.01_pic3,_0
026-171.35_pic2,_0
010-039.26_pic1,_2
073-912.15_pic5,_0
010-184.44_pic0,_0
027-145.02_pic0,_0
045-730.19_pic1,_0
010-091.17_pic3,_0
002-013.08_pic0,_1
010-031.12_pic0,_0
045-540.31_pic0,_0
008-024.03_pic0,_2
026-176.45_pic2,_0
373-531.17_pic3,_0
045-171.08_pic5,_0
027-143.14_pic4,_0
060-190.36_pic5,_0
045-503.29_pic1,_0
045-533.26_pic2,_0
008-006.04_pic3,_0
008-021.13_pic0,_0
045-161.20_pic2,_0
045-534.40_pic2,_0
008-040.10_pic0,_0
060-174.13_pic0,_0
052-325.14_pic2,_0
001-096.06_pic5,_0
052-264.53_pic0,_0
007-005.13_pic3,_0
002-018.10_pic3,_0
026-112.33_pic4,_0
010-003.09_pic3,_0
010-069.04_pic1,_0
026-175.35_pic4,_0
025-074.22_pic0,_1
010-019.02_pic2,_0
026-173.50_pic3,_0
045-541.21_pic2,_2
007-189.09_pic0,_0
007-005.05_pic4,_0
373-532.01_pic3,_0
008-034.08_pic5,_0
373-545.14_pic4,_0
026-120.34_pic3,_1
